avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
84,31,529,51805,14282,10.1,0,"(51046.4, 54545.6]",36.6,35.5,37.8,"Saline County, Nebraska",2.61,52,20,18,,7.2,34.7,8.1,63.3,3.4,76.3,60.9,54,25.7,11.6,91.62256267,0.793871866,2.681058496,3.189415042,53.87931034,3.0621435
101,33,507.7,58340,17555,11,0,"(54545.6, 61494.5]",39.4,38.5,40.5,"Hughes County, South Dakota",2.3,54.7,17.6,36,,18,27.2,22.5,69.5,3.1,77.5,63.4,55,26.3,13.4,83.30470629,0.755754036,0.526737662,0.830184358,50.9203316,7.0192783
65,28,476.1,34906,10575,29.9,0,"(34218.1, 37413.8]",40.3,38.5,42,"Early County, Georgia",2.62,39.2,24.5,27.4,,4.7,38.1,8.3,45.4,9.4,50.5,39.8,34.9,41.3,27,47.7455336,50.36392854,0.217411854,1.398998015,39.36196935,4.907216495
17,5,521.4,46281,2355,14.7,0,"(45201, 48021.6]",46.8,45.5,49.4,"Sanborn County, South Dakota",2.09,61.8,6.8,23.9,,2.9,38.8,12.6,65.3,3.4,78.6,,49.1,28.5,12.1,98.76015391,0,0.171013254,0.342026507,57.18283582,5
74,30,529.5,33091,10125,22.1,0,"[22640, 34218.1]",43.1,41.6,44.4,"Iron County, Missouri",2.46,50.8,16.4,46.4,,0.5,40.4,7,46.6,11.4,52.1,39.3,35.3,43.6,24.9,95.04940903,2.606084092,0,0.261577214,50.22244192,3.896713615
35,16,261.1,40590,15772,29.2,0,"(40362.7, 42724.4]",30.6,29.1,31.9,"San Juan County, Utah",3.75,44.4,30.5,36.5,,1.6,31.5,11.2,46.7,8.4,45.4,,32.5,35.8,25.1,49.63041183,0.16499472,0.739176346,0.574181626,54.065766,4.937906564
781,314,470.4,53945,168437,15.4,100.9279434,"(51046.4, 54545.6]",37.4,36.4,38.3,"Kenosha County, Wisconsin",2.62,47.6,12,40.2,,7.2,32.8,16.3,60.7,9.7,69.8,57.2,52.4,32,18.6,87.4768985,7.381153942,1.393244226,1.275202995,47.54051019,4.702469467
139,52,536.7,45889,19414,15.2,0,"(45201, 48021.6]",42.4,40.8,44.7,"Crawford County, Illinois",2.37,52.9,18.1,29.3,46.9,5.7,33.6,11.9,52.1,6.8,68.1,50.2,43.4,38.3,19.7,92.93792539,3.561741978,0.404278184,0.204697815,53.84514436,3.962879358
61,31,326.4,29244,16400,33.7,0,"[22640, 34218.1]",40.3,39.2,43.4,"Telfair County, Georgia",2.37,40.1,33.2,50.9,,1.2,49.3,5.4,32.4,4.4,41.8,33.3,29.9,46,32.8,57.87646199,40.36306043,0.060916179,1.169590643,44.56418983,2.772573998
21,11,303,41589,5724,18.3,0,"(40362.7, 42724.4]",37.4,36.6,38.7,"Lynn County, Texas",2.62,54.7,14.5,43.4,,3.9,31.9,12.5,54.7,10.9,49.6,38,32,39.1,24.4,84.94101319,1.231783484,0.208188758,8.917418459,50.63985375,3.301127214
77,27,421.7,38694,9706,24.6,0,"(37413.8, 40362.7]",51.9,48.9,56.7,"McCormick County, South Carolina",2.15,49.7,20.3,37.7,,2,30.2,11.3,33.9,14.3,61.6,39.5,34.1,49.5,24.3,49.70186963,48.1859525,0.141485599,0.212228398,51.86110417,6.423357664
561,221,410.9,64533,129048,9.2,61.99243692,"(61494.5, 125635]",42.4,41.2,43.5,"Comal County, Texas",2.7,59.4,13.7,41.3,36.5,8.5,25.5,22.9,56.9,4.9,70.6,54.4,43.7,28,12.5,90.98819714,1.968536846,0.862645446,3.178079444,61.43432459,6.213794701
21,12,415.8,33324,3138,24.5,318.6743149,"[22640, 34218.1]",536.4,42.8,45.2,"Hall County, Texas",2.71,49.1,27.4,41.8,,0,27.9,8.9,47.5,11.5,42.6,,20.4,42.7,26.9,81.67343116,7.461754605,0.312207306,6.244146113,51.51515152,8.121019108
37,20,338.2,45808,17946,23.8,0,"(45201, 48021.6]",26.7,27,26.5,"Bethel Census Area, Alaska",3.86,39,41.3,40.5,,2,43.6,7.6,51.7,17.6,35.2,25.8,25.1,47.3,36.1,12.01620162,0.798829883,1.175742574,0.343159316,45.52139037,9.156279962
91,40,630.4,32783,12269,26.7,0,"[22640, 34218.1]",38.4,38.1,38.9,"Powell County, Kentucky",2.56,45.4,30.1,40.9,26.7,2.4,40.7,6.1,44.5,8.3,52.9,40.7,36.2,46.2,29.8,96.93098739,0.409737286,0.345464771,0.626657026,42.68932243,5.682216766
140,58,398.2,58792,29563,11.2,0,"(54545.6, 61494.5]",40.6,40.2,41.2,"Austin County, Texas",2.59,59.6,17.1,49.5,,4.7,30.3,14.4,59.6,6.2,67.3,52.2,45.6,28.4,14.2,84.75732189,8.838191511,0,3.454960881,58.69722776,4.630829016
57,26,350.1,49955,10321,12.5,0,"(48021.6, 51046.4]",48.3,47.8,48.9,"Lincoln County, Washington",2.34,57.8,14.9,43,40,2,33.4,15,48.2,4.8,61.6,43.9,35.1,44,22.7,94.10402393,0.270192029,0.665830358,0.492135482,54.02745995,6.796657382
130,48,480.9,41268,22043,17.5,0,"(40362.7, 42724.4]",40.1,38.9,41.8,"Fayette County, Illinois",2.63,49.6,25.3,30.7,41.7,2.4,40,8.7,,10.4,58.7,40,35.5,43.8,24.5,93.2101554,4.210336104,0.655041561,0.257499096,55.01868316,6.596537366
844,270,482.4,52238,193535,16.8,258.3512026,"(51046.4, 54545.6]",35.6,34.4,36.6,"Hall County, Georgia",3,52.2,20.6,36.3,,3.8,28.1,14.2,58.8,7.5,61.5,49.3,43.8,29.4,17.1,82.72845314,7.546456928,1.747057196,5.992571149,56.16692476,6.393153226
95,44,459.4,41321,16804,18.5,0,"(40362.7, 42724.4]",40.9,38.9,43.3,"Washington County, Alabama",2.75,52.4,25.5,42.3,,1.6,46.1,6.7,41.8,20,59.8,41,36.4,40.2,20.2,65.63511208,24.85144437,0.370653645,0.623639466,56.57916191,6.039551042
822,315,508.1,44973,139142,18,64.6821233,"(42724.4, 45201]",40.3,38.8,41.5,"Rowan County, North Carolina",2.6,49.1,17.6,30,47.4,4.9,32.8,12.3,51.2,11.5,59.1,44.6,38.8,38.8,23.1,78.11738857,16.14110913,0.908493,2.792694473,49.51174146,4.889016456
81,36,408.4,30010,12456,24.4,0,"[22640, 34218.1]",48.5,47.4,50,"Stone County, Arkansas",2.4,55.4,13.1,42.2,,5.4,35.4,9.5,42.4,7,48.5,29.6,20,54,27.9,96.72314578,0.039961637,0.239769821,0.223785166,52.9949436,4.961659901
121,49,450.9,48232,17629,15,0,"(48021.6, 51046.4]",46.6,45.2,48.6,"Westmoreland County, Virginia",2.51,47.6,6.2,39.8,,4.7,36.3,11.5,51,9.7,64.7,45.8,38.6,38,16.8,67.81340776,28.22236145,0.575269123,1.509369482,47.27822581,3.666942377
85,48,383.8,40788,17199,19.8,0,"(40362.7, 42724.4]",42,36.5,45.8,"Gilchrist County, Florida",2.54,47.3,39.5,34.9,23.7,2,38.8,7.7,44.8,10.4,50.2,37.2,33.3,40.2,22.5,91.59016008,6.10287194,0.476694915,0.258945386,52.06077259,6.283213504
684,334,419.4,41504,107685,19.9,9.286344431,"(40362.7, 42724.4]",46.9,45.8,48.1,"Douglas County, Oregon",2.41,52.2,20.6,32.9,,2.9,32.1,10.1,44.5,12.2,56.8,37.4,32.6,49.1,26.6,92.82142657,0.317181932,0.820941471,0.695934474,50.07762912,5.54304604
145,76,480.5,35851,24040,21.9,0,"(34218.1, 37413.8]",40.2,38.7,41.9,"Poinsett County, Arkansas",2.57,47.9,21.9,35.2,,3.1,42.6,6.1,47.6,10,43.7,30.7,25.6,51.3,35,89.34737712,8.269310202,0.028913672,0.718711276,46.89855697,7.948482061
707,237,467.5,69346,133674,5.9,44.88531801,"(61494.5, 125635]",42.1,40.8,43,"Washington County, Wisconsin",0.0249,60.5,12,36.9,42.8,8.3,30,20.9,68.5,4.5,82.8,68.2,62.4,25.2,11,95.78697121,1.035953687,0.993823399,0.410770307,59.83515133,5.225693273
1962.667684,9,453.5494221,46859,2927,9.9,0,"(45201, 48021.6]",49.1,48.8,49.4,"Trego County, Kansas",2.21,66,3.4,26.3,,14.8,33.2,18.5,69.6,1,83.3,61.3,47.2,26.8,6.1,95.62860047,0.304981362,0.406641816,0.711623179,59.37019969,4.642857143
95,40,435.4,34987,16393,21.7,0,"(34218.1, 37413.8]",43,41.8,43.8,"Dallas County, Missouri",2.62,56.9,23.6,42.6,27.8,6,41.9,9.8,45.5,13.2,50.8,37.5,32.1,39.6,23.1,95.53248008,0.078483458,0.078483458,0.688239556,57.53358925,9.043326548
1962.667684,10,453.5494221,44846,5550,13.5,0,"(42724.4, 45201]",44,42.1,48.5,"Norton County, Kansas",2.24,49.6,25.1,18.9,41.3,14.7,34.6,15.2,57,1.7,72.8,57.9,45.9,32.9,17.3,92.20035778,2.450805009,0.357781753,1.216457961,53.79896177,9.776833156
307,105,424.4,67801,99631,9.5,270.99999,"(61494.5, 125635]",30.4,29.6,31.3,"Fairbanks North Star Borough, Alaska",2.69,49.7,10.5,30.2,,7.7,23.4,19.7,60.2,7.9,75,59.8,43.9,22.2,10.4,76.64911489,4.352840881,2.628754827,0.891630309,50.35411163,7.382577604
210,97,427.7,41316,37896,17.5,0,"(40362.7, 42724.4]",41,39.5,42,"Brown County, Texas",2.71,52.5,17.3,31.1,44.3,7.2,37.9,13.1,50,4.3,60.3,45.1,40.6,36.9,19.3,91.55763487,4.305764809,0.470488727,1.572701081,53.83226777,2.5472273
137,70,457.1,24707,19835,34.9,0,"[22640, 34218.1]",44.1,41.5,46.5,"McDowell County, West Virginia",2.39,46,32.3,51.6,,3.1,43.9,3.2,27,13.3,39.7,24.3,23.4,58.5,37.7,89.35679262,9.157773291,0,0.572060379,44.26650367,3.860072376
39,10,509.4,59300,6817,12.2,0,"(54545.6, 61494.5]",42.6,40.1,43.8,"Cameron Parish, Louisiana",2.57,64.9,34,33.8,,9.7,38.5,11.5,57.8,6.3,75.2,56.3,51.3,30.3,13.5,94.52728899,3.086787951,0.32806442,1.908738443,65.56748466,7.70252324
1089,386,492,61598,235637,9.1,411.6501229,"(61494.5, 125635]",36.6,35.6,37.9,"Clay County, Missouri",2.6,52,13.3,38.1,,11.1,28.9,21,66,6.1,78.2,,58.6,22.8,10.3,86.76077982,5.401087858,2.144026116,1.443820786,51.22952689,4.934777258
81,31,465.5,59525,15584,10,0,"(54545.6, 61494.5]",38.6,36.1,40.3,"Kingfisher County, Oklahoma",2.64,60.6,18.3,38.7,,9.2,36.1,13.6,62.7,3.6,70.5,53.9,46.7,29.2,15,85.04117109,0.52934257,0,7.36505032,58.66573768,5.947846469
2899,1078,419.5,47451,882176,24.5,47.6095473,"(45201, 48021.6]",31.1,30.5,31.7,"Kern County, California",3.21,46.5,19.7,36.6,,3.7,27.3,10.3,51.3,12.7,51.8,42.5,37.8,40.1,29.5,74.69748284,5.662349723,4.568367262,10.47189905,50.96534463,6.627706717
80,41,411.4,36865,18455,21.7,0,"(34218.1, 37413.8]",39,37.7,39.6,"Brantley County, Georgia",2.79,53,22.8,37.6,37,2.7,45.6,4.7,47.5,10.9,43.9,32.8,28.5,39.4,25.8,94.51549967,3.186646434,1.110990679,0.075872534,55.37152408,4.942780618
102,52,414.7,31330,17830,26.4,0,"[22640, 34218.1]",44.5,43,47.5,"Johnson County, Tennessee",2.29,53.3,15.8,46.9,,2.4,40.9,6.1,39.9,9,56.6,37.4,31.4,48.7,26.1,93.40067714,3.946272964,0.127657213,0.782594217,55.01498074,5.253623188
1537,662,444.2,46139,311003,15.3,234.7244239,"(45201, 48021.6]",37.2,34.9,39.6,"Escambia County, Florida",2.53,41.3,12.9,30.9,,6.7,28.9,16.4,52.4,9.4,65.5,48.2,36.3,35,18.2,68.96159986,21.60403752,2.893639803,1.201004156,41.92591941,4.387164057
511,163,473.8,59946,144251,15.9,1310.21622,"(54545.6, 61494.5]",29.8,29.5,30.4,"Johnson County, Iowa",2.37,43.4,4.1,18.2,62.7,15,17.1,27.4,69,3.5,81.2,,60.6,20.9,10.4,84.14684873,5.447660575,5.971915431,1.948564216,42.80662505,4.117879551
61,25,515.1,42007,6867,17,0,"(40362.7, 42724.4]",52.4,51.5,53.4,"Fall River County, South Dakota",2.14,52.3,22.4,35.1,39.1,3.4,31,16.5,51.2,4.1,67.4,44.2,36.6,42.9,17.6,87.05473501,1.12945265,0.79640892,1.419055893,46.80919987,6.16375345
50,25,459.9,32162,7470,21.8,0,"[22640, 34218.1]",47,47.6,46.5,"Calhoun County, West Virginia",2.44,55.7,11.6,31.4,,0,48.9,7.6,39.9,18.1,52.4,36.5,35.1,46,25.2,98.25327511,0.09262935,0.052931057,0.026465529,53.33333333,4.780114723
75,33,482.9,34679,10724,18.8,0,"(34218.1, 37413.8]",45.1,44.6,45.6,"Coosa County, Alabama",2.42,44.7,19.6,28.9,51.6,0,37.6,5.1,,17,55.9,37.3,31.2,45.3,24.2,67.35286116,30.68831051,0,0,43.25842697,2.504393673
1962.667684,20,453.5494221,48245,6856,10.4,0,"(48021.6, 51046.4]",49.8,47.8,51.6,"Lac qui Parle County, Minnesota",2.24,61.2,23.3,33.7,,4.5,38.3,13.6,60.8,3.7,78.6,54.8,38.5,38.4,14,96.95286914,0.626512886,0.811618966,0.128150363,55.75048733,6.786941581
119,46,493.6,54957,17337,12.9,0,"(54545.6, 61494.5]",43,41.7,43.6,"Tama County, Iowa",2.51,58.5,16.5,40.1,,10,41,11.2,60.1,5.6,75.2,57.4,48.1,32.3,14.1,88.68356313,0.509182448,0.26317295,1.287258997,56.56848306,6.724330357
1962.667684,46,453.5494221,49934,15471,12.4,0,"(48021.6, 51046.4]",43.2,41.7,45,"Redwood County, Minnesota",2.43,54,17.3,35.1,,10,37.9,13,61.8,4,71.6,52.4,39.4,36.5,17.1,89.44221841,0.712332252,3.281816447,0.400686892,51.81544316,5.74439157
29,10,456.8,41595,4169,15.7,0,"(40362.7, 42724.4]",47.9,45.6,49.1,"Phillips County, Montana",2.26,60.8,20,30.2,,4.4,37.3,15.3,52.5,6.3,62.5,41,29.2,35.2,13.6,87.20902328,0,0,0.719942405,55.58628319,9.448818898
45,23,323.8,35069,11388,26,0,"(34218.1, 37413.8]",37.3,35.3,39.1,"Duval County, Texas",2.8,43.1,28.5,39.4,,0,33.3,5.7,,10.9,43.6,,25.9,39.8,22.1,85.71305174,0.85514382,0.371426103,12.27433705,45.51689103,7.84067086
73,31,431.6,44905,12469,12.8,882.1878258,"(42724.4, 45201]",40.6,39.7,41.5,"Union County, Iowa",2.3,51.2,21.8,26.1,46.1,6,40,11.5,64.1,5.4,71.4,51.6,43.1,37.4,16.8,97.36779324,0.986083499,0.333996024,0.007952286,47.6859659,7.681053402
31,16,493.7,23047,4461,45.1,0,"[22640, 34218.1]",43,42.6,43.9,"Owsley County, Kentucky",2.56,52.7,33,35.9,29.3,1.8,34.6,8.5,31.8,8.8,35.9,26.6,21.9,59.3,41.4,96.07885615,1.083188908,0.888214905,0.173310225,42.63959391,4.527559055
85,34,410.1,51527,15984,10,0,"(51046.4, 54545.6]",41.8,39.6,43.8,"Otoe County, Nebraska",2.41,55.9,17,40.4,,8.7,37.7,15.1,65.3,4.6,77.7,59.3,51.9,28.8,11.4,96.5029668,0.113622017,0.486049741,0.580734756,52.75321855,8.147459727
51,21,486.8,32171,8214,31.7,0,"[22640, 34218.1]",38,35.2,43.3,"Turner County, Georgia",2.63,41.8,30.6,20.2,,0.3,35.9,7.9,44.9,12.5,44.7,32.2,29.3,43.3,25.5,55.6128568,40.98105061,1.151355241,1.259294795,41.98473282,0.476758045
214,99,357.1,58994,71180,16.6,0,"(54545.6, 61494.5]",31.8,31.5,32.2,"Lea County, New Mexico",3.08,53.3,23.4,32.1,,2.7,30.5,8.1,59.1,5.9,55.6,45.7,42,33.4,22.1,87.31896286,3.451261207,0.192225858,5.567213019,55.62963308,7.530333184
1962.667684,53,453.5494221,52476,23535,13.3,2846.823879,"(51046.4, 54545.6]",40.8,39.4,41.7,"Sumner County, Kansas",2.55,56.3,20.4,31.1,,5,35.9,14.1,58.2,7,72.7,56.5,50.5,30.8,14.5,94.37769693,0.89263051,0.224215247,0.723411456,55.02144979,6.593633733
139,56,412.6,51182,27964,10.7,0,"(51046.4, 54545.6]",41.2,39.6,42.4,"Wells County, Indiana",2.52,58.4,16.8,34.9,43.5,4.8,41.8,11.8,61.9,4.1,72.7,56.8,49.2,31.1,15.2,96.82328393,0.69074687,0.604403511,0.859835948,57.92632259,5.617591479
118,52,479.9,31600,18268,22.7,218.9621196,"[22640, 34218.1]",41.7,39.9,44,"Wright County, Missouri",0.0248,54,24.8,36.5,,2.8,40.8,7.2,45.9,9.4,48.6,35,30.1,44.9,27.5,96.26538024,0.796791154,0.514933059,0.894357418,50.9454496,5.680317041
248,156,394.3,42471,57580,20.4,0,"(40362.7, 42724.4]",38.9,38.2,41.3,"Anderson County, Texas",2.68,44.5,24.2,51.2,,2,36.9,7.5,41.4,4.3,59.7,46.5,41.6,34.1,19,74.17594751,21.17758784,0.61296728,2.35344902,52.91270837,7.105682422
178,63,471.7,40667,22267,15.1,0,"(40362.7, 42724.4]",53.3,51.2,54.5,"Union County, Georgia",2.54,57.9,27.8,34,,0.7,33.4,12.2,39.5,13,59.5,37.7,29.2,47,23.2,96.16110472,0.464902186,0.754890679,1.035673188,57.97535001,2.147577093
187,74,420,53328,37186,8.7,0,"(51046.4, 54545.6]",42.2,41.3,43.2,"Green County, Wisconsin",2.47,56.7,10.5,40.9,36.1,12.4,39,14.8,67.6,3.5,78.2,,53.9,30.2,13.8,97.19792679,0.296944174,0.639779721,0.410322859,55.2736352,5.46031746
310,122,495.6,48544,46045,12.9,65.15365403,"(48021.6, 51046.4]",42.6,41.3,44,"Macoupin County, Illinois",2.42,54.6,14.9,30.1,48.2,6.9,37.3,12.2,55.7,9.6,70.7,52.4,46.2,38,18.7,97.18000171,0.685253181,0.429083767,0.121680471,53.28205669,5.090116855
326,140,415.6,52886,80527,14.7,0,"(51046.4, 54545.6]",38.7,38.3,39.2,"Bastrop County, Texas",2.94,52.8,25.3,36.2,,3.3,30.4,12,54.6,9.8,62,47.5,41.9,31.1,16.2,81.05213911,7.887144565,0.881114519,7.5024692,55.77512375,4.583083383
73,25,448.1,61976,20862,11.6,0,"(61494.5, 125635]",30.2,30.5,30,"Duchesne County, Utah",2.94,65,25.7,42.1,,1.5,36,11,57.3,5.2,73.1,62.6,56.9,19.9,9.4,91.01781299,0.171569864,0.499571075,1.745975677,65.75840145,10.01338091
520,197,388.7,74811,161077,9.9,80.70674274,"(61494.5, 125635]",32.1,31.1,33,"Midland County, Texas",2.83,53,18.3,37.4,,6.9,23.6,18.3,67.8,3.4,67.6,56.8,51,20.5,10.3,82.40663626,6.34014145,1.612135634,6.905281248,51.81577454,7.101472818
122,45,388.9,50107,21269,13.5,0,"(48021.6, 51046.4]",51.5,51.7,51.4,"Bandera County, Texas",2.45,57.5,21.8,48.5,,1.6,29.2,15.4,51.4,4.8,63,,32.8,37.3,15.3,93.48432391,1.41373341,0.216387767,0.543373726,56.63289918,6.419479801
583,267,350.1,45025,126427,18.7,0,"(42724.4, 45201]",40,38.2,41.8,"Cochise County, Arizona",2.42,50.4,17.9,37.9,,4.4,23.4,14.5,42.3,8.7,64.7,37.2,27,43.5,20.5,80.02036299,3.874366549,1.679174991,7.288251946,49.64669739,5.457360828
1356,561,482.5,55796,208261,10.7,96.03334278,"(54545.6, 61494.5]",44.2,42.7,45.4,"Washington County, Pennsylvania",2.42,52.5,10.3,33.9,45.7,10,39.3,18.1,58,6.5,77.7,59.5,53.3,32.5,13.3,93.95656642,2.947278438,0.853399672,0.226196536,52.24566809,4.918324654
1366,561,412.7,43242,173115,11.9,17.32952084,"(42724.4, 45201]",57.3,56.2,58,"Charlotte County, Florida",2.26,55.8,23.5,37.8,34,4.7,34.9,13.1,38.8,10.8,61.1,32.6,25.2,51,20.1,90.49902584,5.606123668,1.282399281,0.573038249,53.69071476,4.954881717
27,12,392.3,40722,4226,19.7,0,"(40362.7, 42724.4]",47.7,46.5,49.6,"Pope County, Illinois",2.52,47.5,31.7,42.1,,0,32.3,9.8,39.5,10,62.5,,37.8,48.8,26.7,93.92749942,3.671207573,0.484876472,0.946663588,53.98618958,5.562130178
177,64,483.4,47991,26238,12.6,0,"(45201, 48021.6]",46.7,45.7,47.5,"Charlevoix County, Michigan",2.39,56.1,11.2,40.9,,5.8,31.8,16.9,55.1,7.8,71.3,50.6,43.3,37.9,16.7,95.16721512,0.325246805,0.482130558,0.436213362,53.80767093,4.386136675
947,362,504.8,41783,200579,21.9,174.4948374,"(40362.7, 42724.4]",33.5,31.5,35.5,"Muscogee County, Georgia",2.61,39.5,12.5,32.3,48.8,6.4,27.7,15,50.2,11,62.4,46.4,32.3,34.9,19.3,45.81820905,44.76770602,2.407569214,2.719624535,39.01594283,6.992367626
98,44,508,33134,13786,27.4,0,"[22640, 34218.1]",42.3,40.6,43.4,"Bienville Parish, Louisiana",2.35,43.4,20.3,39.6,35.1,5,42.7,7.1,46.4,10.1,53.6,,34,44.2,24.3,55.59848322,41.94748515,0.007154611,1.101810117,40.16167871,7.939133311
2820,1011,525.9,52892,468463,16.1,347.9463693,"(51046.4, 54545.6]",38.8,37.1,40.4,"Onondaga County, New York",2.43,44.6,10.9,22,,13.4,26.2,19,58.5,7.2,73.1,55.7,51.8,34.4,17.7,80.38026581,11.063967,3.556450511,1.059354607,43.36469148,4.874120242
746,320,468.7,44730,129723,16.7,215.8445303,"(42724.4, 45201]",39.8,38.5,41.3,"Madison County, Indiana",2.41,48.4,21.3,36.1,,4.1,39.1,11.9,52.2,9.3,64.7,47.6,43.3,37.9,19.3,88.06493706,7.838501689,0.439821922,1.105311636,47.30857745,4.977235099
142,72,429.4,41849,24513,18.3,0,"(40362.7, 42724.4]",41.4,38.9,42.9,"Milam County, Texas",2.56,51.3,30.5,42.8,22.5,4.2,37.5,12.3,48.5,9.6,63,42.8,37.2,38.8,18.4,82.31597108,8.445612882,0.575090371,4.370686822,48.81232613,3.708958249
59,30,404.3,33975,8251,20.5,0,"[22640, 34218.1]",51.3,50.8,51.9,"Oscoda County, Michigan",2.27,55.7,37.1,27.9,,2.6,40.6,6.7,39.7,13.2,57.4,,26,49.7,20.6,96.684036,0.438180957,0.0828991,0.272382757,51.92620727,5.041436464
